path,category,lines,review_method,validation,finding_ids,sha256
docs/runbooks/backup-restore.md,Documentation and evidence,10,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,5ff06c8353857dd6fa8211bc06ef72162e649f94c8e80f09ce930fc10690d14d
docs/runbooks/break-glass-access.md,Documentation and evidence,11,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,3b9ca8acb4d453dac31bcae791b5c124e4b7c2f329202385618ff8a6370a7a84
docs/runbooks/business-settings.md,Documentation and evidence,51,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,9a81382dee69777c6cbb76c4824480b22edde47c2d905b188c1bae9633e8d1ad
docs/runbooks/dispute-adjustment.md,Documentation and evidence,10,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,19cdb085a282d2a7289ffd40dda32cfc1b6248ca7bf1e76734a557b85f0118da
docs/runbooks/failed-jobs.md,Documentation and evidence,14,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,dc5d98d5537a0c9b4c13de5a99613d5d84dc9475c902af742e5a13ea7cf3679a
docs/runbooks/failed-webhooks.md,Documentation and evidence,12,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,5f723a202d74f9103d8dfd1ce0aeee121f88ac0bec5419bb58cb5c88a995cc4f
docs/runbooks/financial-operations.md,Documentation and evidence,79,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,3508001a004a4577f8f7c88e2bcfc559634c1a591a782d85f0ab56353b36624b
docs/runbooks/mandate-cancellation.md,Documentation and evidence,10,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,ffe6a0c8ea3755b588632514307db3f52d8d2f5b1c049a65b5e69c4e87d1a716
docs/runbooks/mono-sweep.md,Documentation and evidence,80,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,0eda8f968a97de353b93be3863c9f6a1f2ab47b9005d6d7c0ca7764d456aa879
docs/runbooks/operations-controls.md,Documentation and evidence,50,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,25a640ea4ab3e5352ff029cb85f105956f16e391142635e18ae7afdf0fdeac73
docs/runbooks/payment-reversal.md,Documentation and evidence,9,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,8f491d1b5f85549107d3a08100b08c4ca4fa08616b36f25e74092c9ed9d7297f
docs/runbooks/pilot-scorecard.md,Documentation and evidence,59,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,0eb10e18fe282686661098cbbd67f3f0a9de382509388477e8b271a3617f180d
docs/runbooks/production-pilot.md,Documentation and evidence,19,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,04cbecda824245351b6b776e25a7046c034e354da4436494821d23bda3ecb509
docs/runbooks/provider-reconciliation.md,Documentation and evidence,11,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,b8d47d4ffa4ecf9f5433d77eb3f2223be2dfc20c889e85c663fbb3f194b2eeb2
docs/runbooks/worker-operations.md,Documentation and evidence,32,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,c56c47fdfc788c5dd3a22a4c5df80abe5878d0d68fe77b8792ea94c86c59e650
docs/security/production-security-checklist.md,Documentation and evidence,21,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,4ac3e8994ef16c0afe3b0e3273533b3bffd35fc485ef6e0350e332761627c192
docs/testing/admin-settings-2026-09-03.md,Documentation and evidence,31,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,17c2771cbfb6df71132f6d94a86e48202310610ad67b577b334f7f1ff950f765
docs/testing/admin-workflows-2026-09-03.md,Documentation and evidence,43,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,9311d7c93f0d4974bc132591c38682d7ef0634049489d1acd6e4dc8be49b2fff
docs/testing/code-completion-2026-09-02.md,Documentation and evidence,39,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,562a17a8f2cef887fa302d5402badedf06e10c583404318d2f2ba8f6739c95cc
docs/testing/code-review-2026-09-02-files.tsv,Documentation and evidence,619,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,57a6c98b96639073c19803314e54348b1a2de9ee6e96637cfedf36dc199c78f9
docs/testing/code-review-2026-09-02.md,Documentation and evidence,65,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,8a94a6181c3131e70c44ee471b203d54862ac632ad9134d7f461c65810f9c405
docs/testing/mono-sweep-evidence.md,Documentation and evidence,58,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,a59240a3dc5984bf87d603bde93692c4a70e384357d7149b08ce1d0498413b80
docs/testing/test-matrix.md,Documentation and evidence,77,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,dbc83bbad5fe514b102b71d0a749385540c21bd102ccd19d8522e21acc843e83
docs/threat-model.md,Documentation and evidence,63,"Integrity, links and supporting contract references; not substantive legal or historical evidence validation",Inventory/structural or static review only; no runtime pass implied,,a5fc245ccb62197dc3a52407a50f64a504fb57b0adbe0912ec3af9e43afd4261
go.mod,Configuration and dependency metadata,73,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,36fe90b3bea43cfd347ab9a2b259c580d7275025f946f7a54a3c9457742ea0a9
go.sum,Configuration and dependency metadata,175,Configuration/toolchain/build dependency inspection; no completed dependency vulnerability or deployment certification,Inventory/structural or static review only; no runtime pass implied,,df0f2fd16fea4eb4415adb5e80df1995176e1e317761c0d8d7dacf963b88f6f0
infra/containers/.gitkeep,Infrastructure and orchestration,1,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
infra/containers/Dockerfile.api,Infrastructure and orchestration,50,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,dc9deacb5534e854f5e2188cece235c7d8c2b87ff0c1a1ed422c4e1b65faddcd
infra/containers/Dockerfile.web,Infrastructure and orchestration,27,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,1508d366b4b9331c6db14c8b41b4163e1158b0016fe57b4c2355eb83c41a991a
infra/containers/README.md,Infrastructure and orchestration,22,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,8ef778cf5165d2fb0d574c8a5ea54712f410d19487411326a309751c1f96331a
infra/environments/.gitkeep,Infrastructure and orchestration,1,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
infra/environments/README.md,Infrastructure and orchestration,17,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,dba1d88341dc421d2ed86e638447889ca6a1dde270c96429d02d9802e0bd3347
infra/environments/main.tf,Infrastructure and orchestration,329,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,f8ec2d323a017955ff05f62674ac6931c7fdfcf53d882b1e4a69053eee04a243
infra/environments/outputs.tf,Infrastructure and orchestration,3,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,8204a61ee6b4e2de76ab3d223d7a465d88f1d9b40d249a49cbadffdd0df432fb
infra/environments/variables.tf,Infrastructure and orchestration,87,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,bd96f30c6e7255f72481fd19b20bc9bc3a08a385e876c4501e3d2c002a50b565
infra/environments/versions.tf,Infrastructure and orchestration,11,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,6e4029fee6f319ce0dfa9cd453e0de2066d8195c91e88c2511420ef552dc15a4
infra/monitoring/.gitkeep,Infrastructure and orchestration,1,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
infra/monitoring/README.md,Infrastructure and orchestration,7,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,0718bbe9f8e3519ce8e94ffb08e9931732289b92017b67065913f992ccc10d9d
infra/monitoring/otel-collector.yaml,Infrastructure and orchestration,21,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,5efaef10e006ccdaab8f82cb187b8ee9c0b58bb408b8bc1adfd6d3b9f516a406
infra/monitoring/prometheus-rules.yaml,Infrastructure and orchestration,69,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,0a4ec1c42f3987eb7b0caf0ac66166a1d75093fa57a041fd783035ac02ecfc28
infra/postgres/roles.sql,Infrastructure and orchestration,93,Static configuration review; infrastructure not provisioned or deployed,Inventory/structural or static review only; no runtime pass implied,,ca7258da77baf60b9c6e677ece87ca7126d52fa98d131026e43fa04cf05db6f5
internal/access/admin_roles_test.go,Go tests,20,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,48a0675fb85de903a040cccea90979364c900af02e81c216c0b1c5ea64a58c01
internal/access/roles.go,Go implementation,149,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,4e4b28ca12e4c06eec36197fe93ce896f940ca1a2f06434d9ce71a02f5da6ab4
internal/access/roles_test.go,Go tests,15,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,2138bbd3bdd8653aba54a2ec72fd00acb73d740ecdfc0d3bf76bc44a459d00fe
internal/agreementdocs/document.go,Go implementation,110,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,87da19f0d09ad2a04a623822898df7cdf946a40cdc51a48b2f1036a073f1ad1d
internal/agreementdocs/document_test.go,Go tests,66,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,05df6dbd1ab9f1d55be336c5b9f219530ac907f2e9436fe7460b39e6d1296119
internal/audit/store.go,Go implementation,184,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A25;A26,1aa7c2c2321a5a68e44f72111734365329c1ab96aa4e4ad50ecb3335a4a0fa2a
internal/audit/store_test.go,Go tests,18,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,1652da443dcb48914327801e7d7aa52ff9875eeee6bbe835e1db61f72c3a296a
internal/auth/fuzz_test.go,Go tests,41,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,c13aabbbc85a71b3d318bc8b9b9b179d9ea733941d1cfef0001510f365b35066
internal/auth/postgres.go,Go implementation,564,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A16;A17,af529498bb020e9aca29d237cda2b1e250d910cbb280d451d2833229de8a4af0
internal/auth/postgres_test.go,Go tests,32,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,426b9a66547def9adcc91cdc1c2481a3519254da3a2af7e61c35fa967a5da4e2
internal/auth/store.go,Go implementation,540,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,6aadac5e7770b301a82bcfbb57df7b2f9d8bcf31820a28de2c62ccf8a6333335
internal/auth/store_test.go,Go tests,236,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,8a91d5c6bab37b1100ff6c5cb9443bb679b3dba8988a66497e3b0b87ab79f203
internal/auth/target_test.go,Go tests,17,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,55f5168d614bac4b1e5da143fe83b7f4080fe686105b16646b3bdbb3dd1e8ca0
internal/businesspolicy/policy.go,Go implementation,170,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,07432678ec9ccba4d544b203a0fc3f61a0d5248927ec5bd614e155ee47c66405
internal/businesspolicy/policy_test.go,Go tests,48,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,7ce370d78f6374c8689337d75b96aa437efd0c20e48e643f0f9fabdc50d292d2
internal/businesspolicy/store.go,Go implementation,347,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,59e0890b051bd09003dd8e546f2b824ebfd3b232784cd8429a6af0b6adaa230e
internal/businesspolicy/store_test.go,Go tests,291,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,493b191cc63dc76743b1bfdb285d924e54d69dad674e5131df074f477c12f5a7
internal/buyers/postgres.go,Go implementation,501,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A07;A24,98a825923b5089d36db8c31bc5e23d6f2a21bc455f46638d8d19c26b0c576a83
internal/buyers/postgres_test.go,Go tests,38,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,ddbcec47d8c63cded0f9dfb0ff68d55571fdfa0312160c56f6b74943674f324f
internal/buyers/store.go,Go implementation,571,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,1509f62aa040e61291a096d600bcbc0a6e95abb327480fbec492aac3a4c94a0e
internal/buyers/store_test.go,Go tests,39,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,831cad17b70e57e46e642e1328ac1dd0e28ff7c9fb4c9a228fee55f9abf6d61d
internal/collections/adapter.go,Go implementation,141,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,ad2cbea80318fc21f0431fbcafd5b014a5b04e220d1f20684250b725d35aeefb
internal/collections/adapter_test.go,Go tests,34,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,8a163fdec50dec501f2b34ab4a8bbb0132750b3a551d5b2cd9cbffa311798b96
internal/collections/admin_workflows_postgres_test.go,Go tests,252,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,12ec58c15c612af9599e8440b64b69f7a953ff4edc666dbba5e54c22cbfa8215
internal/collections/audit_regression_test.go,Go tests,135,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,cbb39c33c9c84140f66e4ce951e7f506e3ca500d11b52e15f9d5fe062891ed09
internal/collections/completion_postgres_test.go,Go tests,256,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,32ecb137272e75c8346b180492b4070e7ce2a305187de4303e1f1a118a6c0f2c
internal/collections/engine.go,Go implementation,655,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,c0d73642f9efcc8e86c670e7a6a0e80a191cac814888ef573d06a152ba38723a
internal/collections/engine_test.go,Go tests,224,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,920febccf56a14f994d27f7b7ce4a7bb8ba70855e007b4cfd9358c3218b7ded8
internal/collections/fee_policy_postgres_test.go,Go tests,34,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,f9e85b3103f28ef608fd5fcc46fd84da21a5296a0c2b7b1e13c11eec3ef15bcb
internal/collections/financial_audit_postgres_test.go,Go tests,186,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,6aca388f12adf2f2f14618a5c5e50f5f9407a5a10616b99718cfe0db9ad61393
internal/collections/policy.go,Go implementation,26,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,505b646f87ac128ca2f1c22c9b5edf5e736d154706b03663663471036d4e3e9b
internal/collections/postgres.go,Go implementation,372,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,47d537809dc1bd78b3e1df74c090201e9c9dcc0e6f70061915192aa9259d389a
internal/collections/postgres_test.go,Go tests,120,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,59c2c398d829e8fd5f67793f4fe1472a876182df2433d43d1a310941dbe41e68
internal/collections/provider.go,Go implementation,167,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,dbcad94cdad3d27bd99b0b4dfcca90a13695de60243ac90a26418825a410836d
internal/collections/provider_contract_test.go,Go tests,40,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,797c7431ed48458e4ead4ae5d8b4d9c03f4cfa4f02c67770f9888492742fd9a3
internal/collections/resilient.go,Go implementation,208,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,a0117cfede82ecee40f7fa2948abbb43d497a2aa057d8518281928308a205d17
internal/collections/resilient_test.go,Go tests,43,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,1414f8767ac1afb0c12768615d010db5b8e804cbfd65557b6b1cea2f9876b112
internal/collections/sweep_postgres_test.go,Go tests,267,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,190c0aee83a6b9d74e4cc637c68fe07101c957e37fcb00d73e7db7a3994dd786
internal/collections/webhook_provider.go,Go implementation,102,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,64b0631e45daf6474e3804144cb91837b16ce7e688f5bb507f742714be74e3a9
internal/config/config.go,Go implementation,486,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,76e98528c15316808dcf7e2931cd81d22298ba90f078714ac1e1dcd3a2f83a25
internal/config/config_test.go,Go tests,215,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,07e597de1f3c689d3d7d0f47e619f32c406be150812888cac4e362d68ec530fd
internal/corrections/postgres.go,Go implementation,149,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,f7cad3f93b458ed226c69bb9122054328224dd485772eb270d1b1f800e35436b
internal/corrections/postgres_test.go,Go tests,64,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,b612eed2c3345efba73167955da40cc6439e0eaaf91cb485e28b42c9c8fea4c8
internal/corrections/store.go,Go implementation,162,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,5e41ab2f70fd958ef541cc872419ffcbd3feeb93c1054d295c9dc01e400fbbfb
internal/corrections/store_test.go,Go tests,25,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,8cac3a8ff38546d71a039d7de8fc38ca7001d1b55995a006460ef437b41cfcb0
internal/credit/postgres.go,Go implementation,930,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A05;A11,0fbab55b1156049da4c9dc76a4b3bbfbfe8d0c02da585e341022792555608e4d
internal/credit/postgres_test.go,Go tests,18,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,676883febcfb289cbeaf21f380210be4773738bacc11ae08f01d9d19a7329ce0
internal/credit/reads.go,Go implementation,58,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,146b753d2fa7466a686317d2e2346bd827786fa3af7bdbc49be3a1b46bf048e5
internal/credit/store.go,Go implementation,1137,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A11,456ba882929be03377887152c6fd4e87156ca2e55d39596560c07912b0249008
internal/credit/store_test.go,Go tests,416,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,1e70f04c35184043e391d4e273573e4f384ee557093940e159e863b0bdd1edbf
internal/db/financial_context.go,Go implementation,32,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,fe7539c113bb2348704fe73dc92d69e6e59a3fd9416567bd57adcf332cdd057a
internal/db/persistence_contract.go,Go implementation,240,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A27,e5387b0c455eedbb19e5baf2da2a01d2a53054f406df1c679d65d590af18eb9b
internal/db/persistence_contract_test.go,Go tests,45,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,a7c31b67e06106833556801de77eecb8c777c906cb78197c2460f563a468668c
internal/db/postgres.go,Go implementation,163,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,bbef65aa6908c095a6175ef8a09bd4a88b1b3558e4596091d27fb1d0ecf67e43
internal/db/postgres_test.go,Go tests,15,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,485396cfaf4a84b69c6873826e927fd70954f7b3c2ad4158bb488e74db8ab46b
internal/disputes/postgres.go,Go implementation,341,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A10,dfce8a25d63296dfbc2933473f4ec5756aa1d0a236953cd62b4ed228b6f58f8d
internal/disputes/postgres_test.go,Go tests,94,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,56a5a82267ae0aca8ea6f1d4d1c46e52446bde6cf125c63261420fb6b6295305
internal/disputes/store.go,Go implementation,285,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,e4309db0db5e18145fcbe6c517451c639120bb01f487847efa04eb81bad7eb5b
internal/disputes/store_test.go,Go tests,47,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,8fc1b93bd91e5a7dab8062d5cfa886f349b2acdff3489c5450f388e29fe04466
internal/documents/postgres_test.go,Go tests,60,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,96c05d0a30a10954cbed643467c995fb60db71fc5282a424184825f8b6aaf2b0
internal/documents/s3.go,Go implementation,86,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A06,439f127f5e49cb1299af45634edebe79b3e79734c3813a341e16bd3e85a129b5
internal/documents/scanner.go,Go implementation,120,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A06,22e56d43a1221f8a511216a2a44546d3124dc34df03ac26ee7b8900e9712a204
internal/documents/scanner_test.go,Go tests,49,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,23d82f0eb14ea516d24b9bd5fa93376548c0291eeb85d44c677b41ee1c75fa20
internal/documents/store.go,Go implementation,321,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A06,760d8bc9fcf24bfb873aee9a88965bfa69943adb18ca333a03efb77f11132477
internal/documents/store_test.go,Go tests,36,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,a9284f3279d498581b8127205e3c271c3b1a3249267bbbc37297c0fa52a85c31
internal/feedback/store.go,Go implementation,96,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,d00aeba707fade101b4aa3236ebb3163f9d4470031c9007d164bfae50371fb6b
internal/feedback/store_test.go,Go tests,47,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,5b7e52ba20c734c7b0482c59e05b8797e07965777c9b601ac7dd8d5c69a9dceb
internal/idempotency/store.go,Go implementation,155,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,a4e9c63205b972ee11b069ba13b63d05907eac032dad150ec2aafdd8dbde998e
internal/idempotency/store_test.go,Go tests,52,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,eb67e5531de3aeea3cc96e83192eaac54e6130ea0a83a3c53e3ed9d15cf2b252
internal/identifier/id.go,Go implementation,29,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,1212e1ecf279a312b8a613aa46e659c6baf8849ec6291b24594c0fe029cf0c0b
internal/identifier/id_test.go,Go tests,60,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,b14b214c4ebe2085865f0da25073975e846206de6e39c28c9595caacc1b9e8c8
internal/identity/provider.go,Go implementation,190,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,71f079ed1556526ff6d4db38da498ed8d5a456da6a481dc3475cde5d1329595e
internal/identity/provider_test.go,Go tests,34,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,cf7afcc0ef56748364f688d2bd47122fe5031583e4422d426d673af360943d05
internal/identity/safe_result.go,Go implementation,41,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,c6f0a3aa2b1a177213b4390bf55281effe4c356f4b0d5de7ab402452c41bc164
internal/identity/safe_result_test.go,Go tests,20,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,d182239e5995e8acd59a43a069f851a8a7d504783e7ba9f13a604107b0117b39
internal/identity/webhook.go,Go implementation,123,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,b1975f193d7e6934ceeb66303a7064b84cf8730793169698591c21f8cbd19521
