file,bytes,sha256,component,review_method,finding_refs,verification_boundary
docs/product/pilot-kill-thresholds.md,7055,26a4704a677fa45d3cdfffa625def9540439f4270a0832a53f386447f5131a98,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/product/pilot-scorecard.md,4595,6bf0378179e248213313e350521b3db8986c9fca174e08f87a8352cbee3e913a,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/product/readme-completion-plan.md,24816,d69018f7dad914f0695bd16005fe4f9ebd099f5ab9bd25bca30b63e0bc404699,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/product/readme-completion-traceability.md,7620,54d63663d137f6819479ab7edb082d5d04daa9d74908019dae75df36d615c1e5,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/product/strategic-recommendations.md,13617,d135101025f6998114951aa4078e12cd8bb1e68afaa4f064b44ea8b4f2f28a80,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/product/wave0-contracts.md,10673,4c8ed54c8329df01cde7dd95529944d0af4f834560408788156653b40e5238e3,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/product/workstream-evidence.tsv,5928,cfecbc34d4e1218931f66c611d92da93313d4b53b2bbd38db96b1b21980b9f75,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/product/world-class-product-standard.md,5892,cb3e6566a4dce3e89d295076f643389ce3ef9576ce2c9649b181f96bdb9e38dd,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/release/certification-report.md,6030,79d4cb18512e4229c7002b5beca7624fd894619e1af5548e18c5346c3e8bdd24,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/release/go-live-runbook.md,4817,5b718e2c2d3301f47bfa624010ea9fdb53aa6d3b32c4c1a21243f5f5f5cdcc51,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/release/readiness-checklist.md,4375,a2e71c1f5dc60739cf429645f4919c160b45bd8e8d00ec0f45270afc49dc57c5,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/release/wave5-accessibility-evidence.md,2867,7c3386c6dce00442d6bce3f342b20a5387451e57bee84b20537ab15e47d6bb57,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/release/wave6-analytics-evidence.md,2366,f6c01f7dc999d6d6edfd21b41be50da55c9ac7ba77c73b4ea9701965895d5290,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/README.md,1219,c560db830ad937119919a7c225865e173746ff4d12d106695e4eb91b39c6bef4,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/admin-workflows.md,6656,72bd31c66150dbfeefe8d8d9c56ed3f8ac6383f68f75d6ec94ba2cbd5b8bf856,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/backup-restore.md,522,5ff06c8353857dd6fa8211bc06ef72162e649f94c8e80f09ce930fc10690d14d,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/break-glass-access.md,536,3b9ca8acb4d453dac31bcae791b5c124e4b7c2f329202385618ff8a6370a7a84,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/business-settings.md,7086,9a81382dee69777c6cbb76c4824480b22edde47c2d905b188c1bae9633e8d1ad,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/dispute-adjustment.md,491,19cdb085a282d2a7289ffd40dda32cfc1b6248ca7bf1e76734a557b85f0118da,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/failed-jobs.md,769,dc5d98d5537a0c9b4c13de5a99613d5d84dc9475c902af742e5a13ea7cf3679a,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/failed-webhooks.md,700,5f723a202d74f9103d8dfd1ce0aeee121f88ac0bec5419bb58cb5c88a995cc4f,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/financial-operations.md,3358,3508001a004a4577f8f7c88e2bcfc559634c1a591a782d85f0ab56353b36624b,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/mandate-cancellation.md,495,ffe6a0c8ea3755b588632514307db3f52d8d2f5b1c049a65b5e69c4e87d1a716,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/mono-sweep.md,12475,0eda8f968a97de353b93be3863c9f6a1f2ab47b9005d6d7c0ca7764d456aa879,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/operations-controls.md,4151,25a640ea4ab3e5352ff029cb85f105956f16e391142635e18ae7afdf0fdeac73,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/payment-reversal.md,447,8f491d1b5f85549107d3a08100b08c4ca4fa08616b36f25e74092c9ed9d7297f,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/pilot-scorecard.md,3063,0eb10e18fe282686661098cbbd67f3f0a9de382509388477e8b271a3617f180d,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/production-pilot.md,1686,04cbecda824245351b6b776e25a7046c034e354da4436494821d23bda3ecb509,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/provider-reconciliation.md,566,b8d47d4ffa4ecf9f5433d77eb3f2223be2dfc20c889e85c663fbb3f194b2eeb2,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/runbooks/worker-operations.md,1298,c56c47fdfc788c5dd3a22a4c5df80abe5878d0d68fe77b8792ea94c86c59e650,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/security/production-security-checklist.md,1182,4ac3e8994ef16c0afe3b0e3273533b3bffd35fc485ef6e0350e332761627c192,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/admin-settings-2026-09-03.md,4262,17c2771cbfb6df71132f6d94a86e48202310610ad67b577b334f7f1ff950f765,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/admin-workflows-2026-09-03.md,4893,9311d7c93f0d4974bc132591c38682d7ef0634049489d1acd6e4dc8be49b2fff,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/code-audit-2026-09-03-files.csv,203388,9f6aeab6fd3ad2b7dd1273eee6e14b9a173e2f89a6a6dda1eee53c456830c6cd,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/code-audit-2026-09-03.md,46013,3208f54ee6895f19dd3e5a15e2b0538ef314c23dc3644325bd25924f522d64c7,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/code-audit-2026-09-04-files.csv,159218,ed3adcc37e6d44bc7e19013c141bcac49ab0ffd9f4a9fafd24d8b5e2a7babbfe,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/code-audit-2026-09-04.md,21392,be6cceec7844acbac8df20be9f288183ee18d60cf75a50e894be124c5fdb8f8a,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/code-audit-fixes-2026-09-04.md,13857,80f7bf31b66a62892897fbee0b9cd5ed6b0687f65b3344773970c0196e8d0db6,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/code-completion-2026-09-02.md,6907,562a17a8f2cef887fa302d5402badedf06e10c583404318d2f2ba8f6739c95cc,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/code-review-2026-09-02-files.tsv,85511,57a6c98b96639073c19803314e54348b1a2de9ee6e96637cfedf36dc199c78f9,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/code-review-2026-09-02.md,13923,8a94a6181c3131e70c44ee471b203d54862ac632ad9134d7f461c65810f9c405,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/mono-sweep-evidence.md,4660,a59240a3dc5984bf87d603bde93692c4a70e384357d7149b08ce1d0498413b80,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/solo-audit-2026-09-04.md,13960,20ab4a0018d0f66018543e349c4f88b5eb5073dadec05a2a4f170b655fddbe6c,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/testing/test-matrix.md,7942,dbc83bbad5fe514b102b71d0a749385540c21bd102ccd19d8522e21acc843e83,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
docs/threat-model.md,3262,a5fc245ccb62197dc3a52407a50f64a504fb57b0adbe0912ec3af9e43afd4261,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
go.mod,3423,47e9ce7cd929fa94a75171b59b49dd5a3be522e27bf83f0397090fe0be770fc8,repository / documentation,focused source review + automated checks,S18,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
go.sum,16358,4b9efe5eb593a7a0ba7e265b67b0fbc73329a8598dfbadc1a474b2d996b20ff0,repository / documentation,focused source review + automated checks,S18,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
infra/containers/.gitkeep,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/containers/Dockerfile.api,1944,48b5fe9235e0ec218f2acde9c55fbd67cedfee2abac4e722a53780359671048f,operations / build,focused source review + automated checks,S18,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/containers/Dockerfile.web,1273,e5a3d3e987e51cdc01ea2df04bd574c630a02749442aff1d9ecf9a3612318e45,operations / build,focused source review + automated checks,S13,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/containers/README.md,1033,8ef778cf5165d2fb0d574c8a5ea54712f410d19487411326a309751c1f96331a,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/environments/.gitkeep,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/environments/README.md,965,dba1d88341dc421d2ed86e638447889ca6a1dde270c96429d02d9802e0bd3347,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/environments/main.tf,10296,f8ec2d323a017955ff05f62674ac6931c7fdfcf53d882b1e4a69053eee04a243,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/environments/outputs.tf,206,8204a61ee6b4e2de76ab3d223d7a465d88f1d9b40d249a49cbadffdd0df432fb,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/environments/variables.tf,3012,bd96f30c6e7255f72481fd19b20bc9bc3a08a385e876c4501e3d2c002a50b565,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/environments/versions.tf,255,6e4029fee6f319ce0dfa9cd453e0de2066d8195c91e88c2511420ef552dc15a4,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/monitoring/.gitkeep,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/monitoring/README.md,406,0718bbe9f8e3519ce8e94ffb08e9931732289b92017b67065913f992ccc10d9d,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/monitoring/otel-collector.yaml,701,5efaef10e006ccdaab8f82cb187b8ee9c0b58bb408b8bc1adfd6d3b9f516a406,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/monitoring/prometheus-rules.yaml,3698,5966e32a79c4d1735e53d59fe505744c613e3e74b94bf7da85ec7101285a7cd6,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/postgres/development-logins.sql,2705,04dd9698abcb4c94d8cf88078f34f0b2d1d3812af7f30ad25ad727429e6a8afe,operations / build,inventory + applicable automated checks,,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
infra/postgres/roles.sql,7654,94b09b5af28acf96af2a74e57192c47c4fe75ae5940c2ea460ac98c1bcf5e140,operations / build,focused source review + automated checks,S02,applicable syntax and repository checks; actual hosted CI and Docker image build not executed
internal/access/admin_roles_test.go,1287,29758d0dd06b0b0df5fd288c4f3b035940622dfb263a1a77a1db3995871136a2,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/access/roles.go,6328,34aec266e01bf1d92a60e67d3d86748e1d4e81330f2969e654e7865a86eebc3d,backend,focused source review + automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/access/roles_test.go,373,2138bbd3bdd8653aba54a2ec72fd00acb73d740ecdfc0d3bf76bc44a459d00fe,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/agreementdocs/document.go,9211,87da19f0d09ad2a04a623822898df7cdf946a40cdc51a48b2f1036a073f1ad1d,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/agreementdocs/document_test.go,3490,05df6dbd1ab9f1d55be336c5b9f219530ac907f2e9436fe7460b39e6d1296119,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/audit/audit_postgres_test.go,1120,25f928b489fd0dfea6acddea65484b6060190ae912b0b06979bcbac350ac6dd3,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/audit/store.go,5224,5ca62d02a20af7dd07a1d182201ede6dd5b6b9364aa6045f7796fc571c996a64,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/audit/store_test.go,1271,eb2ea9481401fad50131d395b5236cbeaba7d9b4dd861ffffd3a5964c2edd111,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/auth/audit_postgres_test.go,1749,32a9b34fcc8a4674926f77d14d0e42099c69fba6eaf34665ee602bc30b810fc4,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/auth/fuzz_test.go,1367,c13aabbbc85a71b3d318bc8b9b9b179d9ea733941d1cfef0001510f365b35066,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/auth/postgres.go,28814,c2732ebb220dcc1bf1b4193305d6169451c175df21e17ce85ae64a1935282097,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/auth/postgres_test.go,811,426b9a66547def9adcc91cdc1c2481a3519254da3a2af7e61c35fa967a5da4e2,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/auth/store.go,20496,00193ce8883fcd29a66c31845904985e3dfc27c126e08b66664b0d04b3f45250,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/auth/store_test.go,9721,4589057ac1c24c184affa98e34b8ce006cef6180d23b467219243320213075f3,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/auth/target_test.go,577,55f5168d614bac4b1e5da143fe83b7f4080fe686105b16646b3bdbb3dd1e8ca0,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/businesspolicy/policy.go,8740,07432678ec9ccba4d544b203a0fc3f61a0d5248927ec5bd614e155ee47c66405,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/businesspolicy/policy_test.go,1661,7ce370d78f6374c8689337d75b96aa437efd0c20e48e643f0f9fabdc50d292d2,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/businesspolicy/store.go,11491,7ee45f0cd15c5a2b8cba9395f3d76ee7da757c3182fcaf123de94e82c908178e,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/businesspolicy/store_test.go,14598,109e8b0c2a135677c78f964581922034ca502e61cc092a7669d5bc33ffd339ad,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/buyers/audit_postgres_test.go,2289,9b748379aad4e7ceac0144186e7676db1dfb68f6e048c93d87ca3f52e80a755c,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/buyers/postgres.go,24506,e10e2b9a3bb118d795e6f5cb7ec9632888a3f8f7ce8b4bed6cc1592d8ed5083b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/buyers/postgres_test.go,1406,ddbcec47d8c63cded0f9dfb0ff68d55571fdfa0312160c56f6b74943674f324f,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/buyers/store.go,22276,212e73bb64da78174776a41691b29979cbdf41980a67f6989373b513f140a6e0,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/buyers/store_test.go,2706,4715fec3ea45cf5a91c4b84a24f0edb36b84aa69670fd4c49f32cae836ed11ad,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/adapter.go,4723,ad2cbea80318fc21f0431fbcafd5b014a5b04e220d1f20684250b725d35aeefb,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/adapter_test.go,1358,8a163fdec50dec501f2b34ab4a8bbb0132750b3a551d5b2cd9cbffa311798b96,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/admin_workflows_postgres_test.go,10388,f4eda969bebb659310b6090a317f59885fc6036ae5c3455fc07d05b6241e6cdf,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/audit_regression_test.go,5153,cbb39c33c9c84140f66e4ce951e7f506e3ca500d11b52e15f9d5fe062891ed09,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/completion_postgres_test.go,12187,497782928fe953de0d7f62a3317a668c899c95ab66778da54a4c72a97a24998b,backend,focused source review + automated checks,S01,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/engine.go,26729,6fd49dd7faf0428113c14662948e27f1219db421bb8dd72538de5811c50077a2,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/engine_test.go,12963,35cb6a42610ba5dc3aaa8dd7a8ab9b208320ea1ee7282e7836482faf24952e05,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/fee_policy_postgres_test.go,1301,f9e85b3103f28ef608fd5fcc46fd84da21a5296a0c2b7b1e13c11eec3ef15bcb,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/financial_audit_postgres_test.go,7030,6aca388f12adf2f2f14618a5c5e50f5f9407a5a10616b99718cfe0db9ad61393,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/policy.go,742,505b646f87ac128ca2f1c22c9b5edf5e736d154706b03663663471036d4e3e9b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/postgres.go,16613,54db72441724d84fbf3001f6fcfe10ef90090c93360bfd8e0bad46090f2eec81,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/postgres_test.go,7755,59c2c398d829e8fd5f67793f4fe1472a876182df2433d43d1a310941dbe41e68,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/provider.go,5270,dbcad94cdad3d27bd99b0b4dfcca90a13695de60243ac90a26418825a410836d,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/provider_contract_test.go,1643,797c7431ed48458e4ead4ae5d8b4d9c03f4cfa4f02c67770f9888492742fd9a3,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/resilient.go,5402,a0117cfede82ecee40f7fa2948abbb43d497a2aa057d8518281928308a205d17,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/resilient_test.go,1411,1414f8767ac1afb0c12768615d010db5b8e804cbfd65557b6b1cea2f9876b112,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/sweep_postgres_test.go,12701,c0649c28c8d231e50b581edc52c534bdec6b43810762e3936dbcaa9eb593e52c,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/collections/webhook_provider.go,3849,64b0631e45daf6474e3804144cb91837b16ce7e688f5bb507f742714be74e3a9,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/config/config.go,25209,48cc870d338d76a85f9d41072baadf050125e7b8f1de955b7223d266c23057d3,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/config/config_test.go,10871,fade7ef5880199b800c08b5b4e4f0ede9909956001250e797d6438b9e56f7658,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/corrections/postgres.go,6813,f7cad3f93b458ed226c69bb9122054328224dd485772eb270d1b1f800e35436b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/corrections/postgres_test.go,2623,b612eed2c3345efba73167955da40cc6439e0eaaf91cb485e28b42c9c8fea4c8,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/corrections/store.go,5209,5e41ab2f70fd958ef541cc872419ffcbd3feeb93c1054d295c9dc01e400fbbfb,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/corrections/store_test.go,789,8cac3a8ff38546d71a039d7de8fc38ca7001d1b55995a006460ef437b41cfcb0,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/credit/postgres.go,43524,9657b493a7163d07d26f015a753606a010c4a2e069b64621e748fcfa9388c129,backend,focused source review + automated checks,O02,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/credit/postgres_test.go,727,676883febcfb289cbeaf21f380210be4773738bacc11ae08f01d9d19a7329ce0,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/credit/reads.go,1597,5b1f81f150608dc6473ba144dac100096217cfdf9008c12f386bb0d560f65bdd,backend,mechanical cleanup + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/credit/store.go,52405,a98482d6e03d70e0dce2c21a4ba818b957aaf04cdf0cd4d53b3d36d32b80e6ae,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/credit/store_test.go,23272,504a632dc16d1d9000b858a0eaf3370ff8917d9dcc752bc03956e378817a2cb2,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/db/financial_context.go,1451,fe7539c113bb2348704fe73dc92d69e6e59a3fd9416567bd57adcf332cdd057a,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/db/notice_permissions_test.go,2189,c332264d9bcec048edb9ccb20fc4bb715979679cab80a596ee74fbd094a2c710,backend,focused source review + automated checks,S02,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/db/persistence_contract.go,8648,9d4e2a219387f8b18bcf5b6216a269801148b41a14a4a46318365daeca7d1b55,backend,focused source review + automated checks,S03,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/db/persistence_contract_test.go,1476,a7c31b67e06106833556801de77eecb8c777c906cb78197c2460f563a468668c,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/db/postgres.go,7356,bc6771ebacf7ea308ffa9a8cfd6e166ca24fe471d303653ee83cabaeb8c780f4,backend,focused source review + automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/db/postgres_test.go,2232,752d89540f1c656782fa63992466e80fd1c1297cbb81b97ede9bdfab9fa0637b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/db/schedule_adjustment.go,2416,d8fdd30d311783dcc78406091e59a7d7be25897d3c2bff86a95d4e51605b6d32,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/disputes/postgres.go,15941,1a8a9a231a8e06cb7f3c111df72b7ff79f2123d5b76525657476ac28722e71a7,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/disputes/postgres_test.go,6412,1dfb23f7ebf2124711f20e86971f591929ebf78c4e7501cdb693d3d159a9ff63,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/disputes/store.go,11403,cae996036ad45ac849d69ba167c9f8332faed007f06035251836da4106287ddf,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
