file	verification	review_scope
internal/notifications/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/notifications/webhook.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/notifications/webhook_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/observability/financial.go	Go package/integration coverage; targeted regression scope in completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
internal/observability/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/observability/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/observability/tracer.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/observability/tracer_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/onboarding/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/onboarding/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/onboarding/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/onboarding/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/operations/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/operations/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/operations/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/operations/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/organizations/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/organizations/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/organizations/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/organizations/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/outbox/dispatcher.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/outbox/dispatcher_postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/outbox/dispatcher_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/outbox/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/paymentclaims/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/paymentclaims/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/paymentclaims/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/paymentclaims/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/payments/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/payments/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/payments/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/payments/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/platform/logging/logging.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/platform/logging/sanitize.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/platform/logging/sanitize_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/platformops/controls.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/platformops/controls_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/platformops/financial_review.go	Go package/integration coverage; targeted regression scope in completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
internal/platformops/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/providers/mono/customer.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/providers/mono/mono.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/providers/mono/mono_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/providers/mono/webhook.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/publictoken/token.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/publictoken/token_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/readiness/readiness.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/readiness/readiness_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/relationships/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/relationships/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/reports/analytics.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/reports/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/reports/snapshot.go	Go package/integration coverage; targeted regression scope in completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
internal/reports/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/reports/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/schedules/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/schedules/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/schedules/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/support/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/support/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/support/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/tradelines/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/tradelines/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/tradelines/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/tradelines/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/usercontrol/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/usercontrol/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/usercontrol/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/auth_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/business_policy_handlers.go	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
internal/web/business_policy_handlers_test.go	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
internal/web/buyer_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/collection_jobs.go	Go package tests / compilation and vet (integration build tags also exercised)	Recurring discovery and complete pagination
internal/web/completion_handlers_test.go	Go package/integration coverage; targeted regression scope in completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
internal/web/credit_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	Accepted schedules, exact collection/financial actions
internal/web/dashboard_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/document_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/document_upload_slot_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/feedback_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/financial_reads.go	Go package/integration coverage; targeted regression scope in completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
internal/web/financial_review_handlers.go	Go package/integration coverage; targeted regression scope in completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
internal/web/http_helpers.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/idempotency_middleware_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/web/mandate_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/web/milestone1_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/mono_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/mono_runtime_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/notification_receipt_handlers.go	Go package/integration coverage; targeted regression scope in completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
internal/web/notification_recipients.go	Go package tests / compilation and vet (integration build tags also exercised)	Actual user/contact destination resolution
internal/web/onboarding_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/web/organization_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/web/outbox_notifications.go	Go package tests / compilation and vet (integration build tags also exercised)	Transactional outbox to delivery queue
internal/web/outbox_notifications_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/payment_claim_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	Atomic claim confirmation caller
internal/web/platform_operations_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/web/platform_operations_handlers_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/web/relationship_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/reports_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/web/runtime.go	Go package tests / compilation and vet (integration build tags also exercised)	Provider availability, persistence, transaction wiring
internal/web/runtime_schedule_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/runtime_tradeline_postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/secure_link_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/secure_link_handlers_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/server.go	Go package tests / compilation and vet (integration build tags also exercised)	Current authorization and idempotent response handling
internal/web/server_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/supplier_onboarding_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/support_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/web/user_control_handlers.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/web/user_control_handlers_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/whatsapp/fuzz_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/whatsapp/handler.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/whatsapp/handler_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/whatsapp/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
package.json	JSON syntax parsed	No specific manual-review claim
pnpm-lock.yaml	YAML syntax parsed; no deployed-environment assurance	No specific manual-review claim
pnpm-workspace.yaml	YAML syntax parsed; no deployed-environment assurance	No specific manual-review claim
scripts/api-lint.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/backup.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/bootstrap.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/check-tools.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/ci.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/content-audit.mjs	JavaScript syntax only; script not executed	No specific manual-review claim
scripts/data-inventory-check.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/data-inventory-generate.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/database-safety-test.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/db-check.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/db-reset.sh	Shell syntax; guarded database script tests where applicable	Consistent local reset; explicit environment guard
scripts/db-rollback.sh	Shell syntax; guarded database script tests where applicable	Real one-step migration rollback
scripts/dev.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/frontend-api-coverage.mjs	JavaScript syntax only; script not executed	No specific manual-review claim
scripts/generate.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/implementation-plan-conformance-test.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/implementation-plan-conformance.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/lint.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/load-env-test.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/load-env.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/load-smoke.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/openapi-generate.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/post-deploy-check.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/product-contract-sync.mjs	JavaScript syntax only; script not executed	No specific manual-review claim
scripts/readme-conformance.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/release-certify.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/repository-audit.mjs	JavaScript syntax only; script not executed	No specific manual-review claim
scripts/restore-drill.sh	Shell syntax; guarded database script tests where applicable	Checksum and empty-target guards
scripts/security.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/sqlc-check.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/sqlc-generate.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/test-e2e.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/test-integration.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
scripts/web-test.sh	Shell syntax; guarded database script tests where applicable	No specific manual-review claim
sqlc.yaml	YAML syntax parsed; no deployed-environment assurance	No specific manual-review claim
tests/contract/.gitkeep	Inventory only; no individual behavioural assurance	No specific manual-review claim
tests/contract/provider_contract_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
tests/e2e/.gitkeep	Inventory only; no individual behavioural assurance	No specific manual-review claim
tests/e2e/README.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
tests/integration/persistence_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
tests/load/smoke.js	Inventory only; no individual behavioural assurance	No specific manual-review claim
tests/performance/.gitkeep	Inventory only; no individual behavioural assurance	No specific manual-review claim
tests/performance/acceptance.js	Inventory only; no individual behavioural assurance	No specific manual-review claim
tests/performance/portfolio_queries.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
tests/provider-simulators/README.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/package.json	JSON syntax parsed	No specific manual-review claim
web/playwright.config.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/app.css	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/src/app.d.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/app.html	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/src/hooks.server.ts	Svelte/TypeScript and production build	Request body and timeout bounds
web/src/lib/api/client.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/api/generated/.gitkeep	Inventory only; no individual behavioural assurance	No specific manual-review claim
web/src/lib/blog/articles.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/AgreementSummary.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/AuditTimeline.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/AuthGate.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/BusinessVerificationCard.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/CollectionAttemptCard.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/CommandPalette.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/ConfirmFinancialAction.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/CustomerIdentityCard.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/DateTime.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/DisputeDetail.svelte	Svelte/TypeScript and production build	Modified in current work; see review record for scope
web/src/lib/components/DisputePanel.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/DocumentUploader.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/DocumentViewer.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/DueDate.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/EmptyState.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/FeeBreakdown.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/FeedbackPrompt.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/InlineError.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/MandateStatus.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/Money.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/MoneyInput.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/MotionObserver.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/NotificationHistory.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/OutstandingBalance.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/PaymentBreakdown.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/Percentage.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/PortalNav.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/ProtectedActionDialog.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/ReferenceCode.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/RiskFact.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/ScheduleTable.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/ShareActions.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/SiteFooter.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/SiteHeader.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/Skeleton.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/StatusPill.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/StepUpAuthDialog.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/SystemBanner.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/Timeline.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/TradeLineMeter.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/components/WorkspacePage.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/fee-terms.ts	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
web/src/lib/money.ts	Svelte/TypeScript and production build	Exact integer-kobo parsing
web/src/lib/product-language.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/product-tools.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/seo.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/lib/server/legal-config.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/+error.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/+layout.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/+layout.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/analytics/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/audit/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/cases/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/cases/[id]/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/controls/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/diagnostics/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/disputes/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/disputes/[id]/+page.svelte	Svelte/TypeScript and production build	Modified in current work; see review record for scope
web/src/routes/admin/jobs/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/money/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/organizations/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/privacy/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/provider-events/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/reconciliation/+page.svelte	Type check; representative browser regressions; see completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
web/src/routes/admin/recovery/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/search/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/settings/+page.svelte	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
web/src/routes/admin/team/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/admin/users/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/+layout.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/activity/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/collections/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/credit/[id]/+page.svelte	Svelte/TypeScript and production build	Modified in current work; see review record for scope
web/src/routes/app/credit/new/+page.svelte	Svelte/TypeScript and production build	Modified in current work; see review record for scope
web/src/routes/app/customers/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/customers/[id]/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/customers/new/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/disputes/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/disputes/[id]/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/help/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/notifications/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/onboarding/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/overdue/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/overview/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/payments/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/reports/+page.svelte	Svelte/TypeScript and production build	Modified in current work; see review record for scope
web/src/routes/app/settings/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/settings/billing/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/settings/credit-policy/+page.svelte	Svelte/TypeScript and production build	Modified in current work; see review record for scope
web/src/routes/app/settings/data/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/settings/notifications/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/settings/privacy/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/settings/security/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/settings/settlement/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/team/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/app/trade-lines/+page.svelte	Svelte/TypeScript and production build	Modified in current work; see review record for scope
web/src/routes/app/trade-lines/[id]/+page.svelte	Svelte/TypeScript and production build	Modified in current work; see review record for scope
web/src/routes/blog/+layout.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/blog/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/blog/[slug]/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/blog/[slug]/+page.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/blog/rss.xml/+server.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/blog/topic/[topic]/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/blog/topic/[topic]/+page.ts	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer-invitations/+layout.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer-invitations/[token]/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/+layout.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/credit-requests/[requestID]/+page.svelte	Svelte/TypeScript and production build	Modified in current work; see review record for scope
web/src/routes/buyer/disputes/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/disputes/[id]/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/history/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/mandates/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/notifications/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/obligations/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/obligations/[id]/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/payments/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/permissions/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/requests/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
web/src/routes/buyer/settings/+page.svelte	Svelte/TypeScript and production build	No specific manual-review claim
