path,section,line_count,review_method,status,finding_ids,sha256
"db/queries/README.md","database-persistence","6","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","63e2467d8a4f5c21720c4ee20754a6cb300dda08f1e6ee90eee50e41a5583a87"
"db/queries/audit.sql","database-persistence","13","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","fae69bcb4d76110a73ea54cc7bd4ccdf669d95a74fc1ad6fc2f72ebdc36a66d7"
"db/queries/auth.sql","database-persistence","25","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","edee26079b1ce5865bfcbb6e4955c93ac0418378b770659eb1f4bb6b9a59b017"
"db/queries/buyers.sql","database-persistence","38","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","a843ebaa91d63ec921e4440c97e9dc4a51ce475b4274251941db1fc90a373f14"
"db/queries/collections.sql","database-persistence","12","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","35132b84b39882e0dfa5512b9071c5acf6c344ac3c16a6da4cda7bf2c9ad57af"
"db/queries/credit.sql","database-persistence","15","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","477b9be888b5fc055444f4e143a72c6d88f2783d2abcf5c9e41a91dc56d77887"
"db/queries/disputes.sql","database-persistence","12","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","7ff5c3970ef61079c26e130e477f2f0bebe71b7cb201a9f7debc7caa8a256d9c"
"db/queries/notifications.sql","database-persistence","12","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","e20fecda610b6be8bacf6d5d330ec349f73ca34bef0489be61e61a1c14c58d1f"
"db/queries/organizations.sql","database-persistence","34","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","ce3eaf26f8120d4f96ef336cae2c5042532bb4db3ef4a5720e5813daa9fd1712"
"db/queries/payments.sql","database-persistence","15","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","4b179287344dbac65bc05202a6841d7577d4a5bd0d726e95c3b3c19aa0977839"
"db/queries/provider_adapter.sql","database-persistence","13","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","ac0d18d1831fa087f2e9ebc81a3932ea3aef1f6b272e8477fe2c494fe1b2ef4f"
"db/queries/release_readiness.sql","database-persistence","11","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","ba5783d5e0f497e75de744b967c400df8f3f3484904932328f6287310a9a0138"
"db/queries/reports.sql","database-persistence","22","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","fb08aa550b778e4d0f38eb6e6ca2272a9943c7390c62bcdbd6b1a8dc9b829687"
"db/queries/schedules.sql","database-persistence","12","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","430b67e3602e01d957a80c5726be5bc5a7fa602f1308706deaf2e98483914e46"
"db/queries/trade_lines.sql","database-persistence","15","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","bedcd81208f4f74600405448688eb6c216cacd38978ec7572496c7a3179d148d"
"db/seeds/001_demo.sql","database-persistence","191","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","31dacaf31098ec5536bf454725cf64f44918d5a5aeae29e016cc8cce1f9db002"
"docker-compose.yml","devops-release","152","configuration/contract/static review","reviewed-no-separate-finding","","ff09d7659b8fa4cec709577692048312c071e9282c8805815f17abb289648087"
"docs/adr/0001-modular-monolith.md","product-documentation","26","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","cfc77e58081b3ca5d7931091861e2f6014b02aa1c6a4fbf3bd6f770b1e0bd278"
"docs/adr/0002-financial-source-of-truth.md","product-documentation","19","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","458854feebbd6a4d4fc5473b5722db6e6a38eec0d68a89b3656e07eedf1ad7e4"
"docs/adr/0003-provider-neutral-identity.md","product-documentation","24","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","2d2c48fe09ec21b961bb40adf9b22d9c8d9a37610c757e539e797855292bf4f7"
"docs/adr/0004-mono-sweep-collection-boundary.md","product-documentation","40","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","116cfac1b80beea4d1afa2974edad1c3ca562ce188c0a99b67546a34f6d79242"
"docs/adr/0005-hand-written-http-and-sql.md","product-documentation","75","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","23650de875e1af2f3388e91b49a7eaa99668708e762a0b6f9b699e633b8346a9"
"docs/adr/README.md","product-documentation","7","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","cef5a0a5b37f7457f151a72f661cc7332124083935f4252d2c4311149653d157"
"docs/api/README.md","product-documentation","7","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","1a13cd3b934a85345bacab785a4b4b675658befe6f1dc3bd2a611a0a56928dcc"
"docs/api/openapi.yaml","product-documentation","7","configuration/contract/static review","reviewed-no-separate-finding","","6e68b23780fe9553dcf6ff18a8ce9df8f5037ad0c86b8947b72896f33b4c2ee9"
"docs/compliance/README.md","product-documentation","11","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","a706c778a697ae775729fbca142045c2ffe4b17c7b69b9fc461a9f456be8290a"
"docs/compliance/data-inventory.md","product-documentation","29","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","bb1e84ac7de4f001693008c9005c296417f27f27d32789d989cf1bda45a5c30a"
"docs/compliance/data-inventory.tsv","product-documentation","1023","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","c4bf6213c176fdccc6797fe7ed55c2f33cba2e0ce7d3f160fc783e4654b626c8"
"docs/compliance/dpia-trade-history-sharing.md","product-documentation","263","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","8529f3c7ecd238c66dfed33c447d42d86d4382360a0b064c6c273ea03d1167cc"
"docs/data-map.md","product-documentation","74","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","e2e02615625903e63a8870b07771d06ebd1b81abd77c6b1ec65342a63e7d9580"
"docs/operations/admin-surface-enablement.md","product-documentation","59","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","6d50c669f8eeac95e5c8f353561e9e40f00714ae2dbd5f92a2562782e43040bf"
"docs/operations/observability.md","product-documentation","38","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","4bde5b43f18f01264f245332895e94709f667eb300ed31c081a11b9b7c2c1cb7"
"docs/operations/persistence-migration.md","product-documentation","65","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","31d6f746f6331c56dcdbc7103631ed83ac2d774fb0ca1890206718350f1b0c97"
"docs/operations/provider-adapter.md","product-documentation","34","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","ac10e76d39e6bb6786b126ca6319d074b97cecbb5455995a2cdcf09ee40554d9"
"docs/operations/provider-certification-plan.md","product-documentation","275","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","90e3714388d5afe140ccca6dc1e932bc13eb1fa35960ec95659127499ed658ad"
"docs/operations/readme-conformance.md","product-documentation","42","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","ad27eb7ab4cd53d80243d026a887b2128077da630c17dca48c1a85fa6dd0aff0"
"docs/operations/readme-gap-audit.md","product-documentation","53","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","9bdf599e2532115482e8783a33112a10cb3ca9236ea65b496f64c6e8679e6d1c"
"docs/product/analytics-event-catalog.md","product-documentation","63","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","c68c910944cd0157162caf1ce79bb913967553407497c390a1f398b1c16d3d8d"
"docs/product/interface-copy.md","product-documentation","84","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","ab2500add4d60677f24af9db842da342643682c3a47064d39b66aaf3a596ad59"
"docs/product/open-questions.md","product-documentation","405","structural/reference/product-policy review; no legal certification","finding-linked","K17","27d7fb15155e7e56d8be0bff233de8e2550c9172cca10e51edae875b257f8c9a"
"docs/product/pilot-kill-thresholds.md","product-documentation","112","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","26a4704a677fa45d3cdfffa625def9540439f4270a0832a53f386447f5131a98"
"docs/product/pilot-scorecard.md","product-documentation","84","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","6bf0378179e248213313e350521b3db8986c9fca174e08f87a8352cbee3e913a"
"docs/product/readme-completion-plan.md","product-documentation","495","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","d69018f7dad914f0695bd16005fe4f9ebd099f5ab9bd25bca30b63e0bc404699"
"docs/product/readme-completion-traceability.md","product-documentation","60","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","54d63663d137f6819479ab7edb082d5d04daa9d74908019dae75df36d615c1e5"
"docs/product/strategic-recommendations.md","product-documentation","165","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","d93475da50655808d77b3bc34659fbd0dec963309b3c191ed486c3dfd189f2c9"
"docs/product/wave0-contracts.md","product-documentation","227","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","4c8ed54c8329df01cde7dd95529944d0af4f834560408788156653b40e5238e3"
"docs/product/workstream-evidence.tsv","product-documentation","13","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","cfecbc34d4e1218931f66c611d92da93313d4b53b2bbd38db96b1b21980b9f75"
"docs/product/world-class-product-standard.md","product-documentation","60","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","cb3e6566a4dce3e89d295076f643389ce3ef9576ce2c9649b181f96bdb9e38dd"
"docs/release/certification-report.md","product-documentation","103","structural/reference/product-policy review; no legal certification","finding-linked","K21","36ac0874e51428638a3edb698f8b9165621e7235828a46f152868b89d106f988"
"docs/release/go-live-runbook.md","product-documentation","98","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","5b718e2c2d3301f47bfa624010ea9fdb53aa6d3b32c4c1a21243f5f5f5cdcc51"
"docs/release/readiness-checklist.md","product-documentation","84","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","a2e71c1f5dc60739cf429645f4919c160b45bd8e8d00ec0f45270afc49dc57c5"
"docs/release/wave5-accessibility-evidence.md","product-documentation","50","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","7c3386c6dce00442d6bce3f342b20a5387451e57bee84b20537ab15e47d6bb57"
"docs/release/wave6-analytics-evidence.md","product-documentation","47","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","f6c01f7dc999d6d6edfd21b41be50da55c9ac7ba77c73b4ea9701965895d5290"
"docs/runbooks/README.md","product-documentation","29","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","c560db830ad937119919a7c225865e173746ff4d12d106695e4eb91b39c6bef4"
"docs/runbooks/admin-workflows.md","product-documentation","51","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","72bd31c66150dbfeefe8d8d9c56ed3f8ac6383f68f75d6ec94ba2cbd5b8bf856"
"docs/runbooks/backup-restore.md","product-documentation","11","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","5ff06c8353857dd6fa8211bc06ef72162e649f94c8e80f09ce930fc10690d14d"
"docs/runbooks/break-glass-access.md","product-documentation","12","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","3b9ca8acb4d453dac31bcae791b5c124e4b7c2f329202385618ff8a6370a7a84"
"docs/runbooks/business-settings.md","product-documentation","52","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","9a81382dee69777c6cbb76c4824480b22edde47c2d905b188c1bae9633e8d1ad"
"docs/runbooks/dispute-adjustment.md","product-documentation","11","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","19cdb085a282d2a7289ffd40dda32cfc1b6248ca7bf1e76734a557b85f0118da"
"docs/runbooks/failed-jobs.md","product-documentation","15","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","dc5d98d5537a0c9b4c13de5a99613d5d84dc9475c902af742e5a13ea7cf3679a"
"docs/runbooks/failed-webhooks.md","product-documentation","13","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","5f723a202d74f9103d8dfd1ce0aeee121f88ac0bec5419bb58cb5c88a995cc4f"
"docs/runbooks/financial-operations.md","product-documentation","80","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","3508001a004a4577f8f7c88e2bcfc559634c1a591a782d85f0ab56353b36624b"
"docs/runbooks/mandate-cancellation.md","product-documentation","11","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","ffe6a0c8ea3755b588632514307db3f52d8d2f5b1c049a65b5e69c4e87d1a716"
"docs/runbooks/mono-sweep.md","product-documentation","81","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","0eda8f968a97de353b93be3863c9f6a1f2ab47b9005d6d7c0ca7764d456aa879"
"docs/runbooks/operations-controls.md","product-documentation","51","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","25a640ea4ab3e5352ff029cb85f105956f16e391142635e18ae7afdf0fdeac73"
"docs/runbooks/payment-reversal.md","product-documentation","10","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","8f491d1b5f85549107d3a08100b08c4ca4fa08616b36f25e74092c9ed9d7297f"
"docs/runbooks/pilot-scorecard.md","product-documentation","60","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","0eb10e18fe282686661098cbbd67f3f0a9de382509388477e8b271a3617f180d"
"docs/runbooks/production-pilot.md","product-documentation","20","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","04cbecda824245351b6b776e25a7046c034e354da4436494821d23bda3ecb509"
"docs/runbooks/provider-reconciliation.md","product-documentation","12","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","b8d47d4ffa4ecf9f5433d77eb3f2223be2dfc20c889e85c663fbb3f194b2eeb2"
"docs/runbooks/worker-operations.md","product-documentation","33","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","c56c47fdfc788c5dd3a22a4c5df80abe5878d0d68fe77b8792ea94c86c59e650"
"docs/security/production-security-checklist.md","product-documentation","22","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","4ac3e8994ef16c0afe3b0e3273533b3bffd35fc485ef6e0350e332761627c192"
"docs/testing/admin-settings-2026-09-03.md","product-documentation","32","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","17c2771cbfb6df71132f6d94a86e48202310610ad67b577b334f7f1ff950f765"
"docs/testing/admin-workflows-2026-09-03.md","product-documentation","44","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","9311d7c93f0d4974bc132591c38682d7ef0634049489d1acd6e4dc8be49b2fff"
"docs/testing/code-audit-2026-09-03-files.csv","product-documentation","666","inventory, integrity, and targeted source review","finding-linked","K22","b3a2209fe99343778b3c3f5b04655c5b1d361cc292a50494f0b91cd92901c9f7"
"docs/testing/code-audit-2026-09-03.md","product-documentation","415","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","3208f54ee6895f19dd3e5a15e2b0538ef314c23dc3644325bd25924f522d64c7"
"docs/testing/code-audit-fixes-2026-09-04.md","product-documentation","67","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","15f2dbe321f73eb4d365a7f37070a33fd85e50e24ce3b97c28e94d7119f61b3b"
"docs/testing/code-completion-2026-09-02.md","product-documentation","40","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","562a17a8f2cef887fa302d5402badedf06e10c583404318d2f2ba8f6739c95cc"
"docs/testing/code-review-2026-09-02-files.tsv","product-documentation","620","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","57a6c98b96639073c19803314e54348b1a2de9ee6e96637cfedf36dc199c78f9"
"docs/testing/code-review-2026-09-02.md","product-documentation","66","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","8a94a6181c3131e70c44ee471b203d54862ac632ad9134d7f461c65810f9c405"
"docs/testing/mono-sweep-evidence.md","product-documentation","59","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","a59240a3dc5984bf87d603bde93692c4a70e384357d7149b08ce1d0498413b80"
"docs/testing/test-matrix.md","product-documentation","78","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","dbc83bbad5fe514b102b71d0a749385540c21bd102ccd19d8522e21acc843e83"
"docs/threat-model.md","product-documentation","64","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","a5fc245ccb62197dc3a52407a50f64a504fb57b0adbe0912ec3af9e43afd4261"
"go.mod","dependencies-configuration","74","configuration/contract/static review","reviewed-no-separate-finding","","36fe90b3bea43cfd347ab9a2b259c580d7275025f946f7a54a3c9457742ea0a9"
"go.sum","dependencies-configuration","176","configuration/contract/static review","reviewed-no-separate-finding","","df0f2fd16fea4eb4415adb5e80df1995176e1e317761c0d8d7dacf963b88f6f0"
"infra/containers/.gitkeep","devops-release","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b"
"infra/containers/Dockerfile.api","devops-release","51","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","dc9deacb5534e854f5e2188cece235c7d8c2b87ff0c1a1ed422c4e1b65faddcd"
"infra/containers/Dockerfile.web","devops-release","28","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","1508d366b4b9331c6db14c8b41b4163e1158b0016fe57b4c2355eb83c41a991a"
"infra/containers/README.md","devops-release","23","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","8ef778cf5165d2fb0d574c8a5ea54712f410d19487411326a309751c1f96331a"
"infra/environments/.gitkeep","devops-release","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b"
"infra/environments/README.md","devops-release","18","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","dba1d88341dc421d2ed86e638447889ca6a1dde270c96429d02d9802e0bd3347"
"infra/environments/main.tf","devops-release","330","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","f8ec2d323a017955ff05f62674ac6931c7fdfcf53d882b1e4a69053eee04a243"
"infra/environments/outputs.tf","devops-release","4","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","8204a61ee6b4e2de76ab3d223d7a465d88f1d9b40d249a49cbadffdd0df432fb"
"infra/environments/variables.tf","devops-release","88","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","bd96f30c6e7255f72481fd19b20bc9bc3a08a385e876c4501e3d2c002a50b565"
"infra/environments/versions.tf","devops-release","12","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","6e4029fee6f319ce0dfa9cd453e0de2066d8195c91e88c2511420ef552dc15a4"
"infra/monitoring/.gitkeep","devops-release","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b"
"infra/monitoring/README.md","devops-release","8","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","0718bbe9f8e3519ce8e94ffb08e9931732289b92017b67065913f992ccc10d9d"
"infra/monitoring/otel-collector.yaml","devops-release","22","configuration/contract/static review","reviewed-no-separate-finding","","5efaef10e006ccdaab8f82cb187b8ee9c0b58bb408b8bc1adfd6d3b9f516a406"
"infra/monitoring/prometheus-rules.yaml","devops-release","70","configuration/contract/static review","reviewed-no-separate-finding","","0a4ec1c42f3987eb7b0caf0ac66166a1d75093fa57a041fd783035ac02ecfc28"
"infra/postgres/roles.sql","devops-release","99","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","finding-linked","K06","ccdb7447f4b051b52341421bf917c1798798105bdb2620a270229e33d8711fe0"
"internal/access/admin_roles_test.go","backend-services","21","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","48a0675fb85de903a040cccea90979364c900af02e81c216c0b1c5ea64a58c01"
"internal/access/roles.go","backend-services","150","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K04;K08;K09","4e4b28ca12e4c06eec36197fe93ce896f940ca1a2f06434d9ce71a02f5da6ab4"
"internal/access/roles_test.go","backend-services","16","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","2138bbd3bdd8653aba54a2ec72fd00acb73d740ecdfc0d3bf76bc44a459d00fe"
"internal/agreementdocs/document.go","backend-services","111","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","87da19f0d09ad2a04a623822898df7cdf946a40cdc51a48b2f1036a073f1ad1d"
"internal/agreementdocs/document_test.go","backend-services","67","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","05df6dbd1ab9f1d55be336c5b9f219530ac907f2e9436fe7460b39e6d1296119"
"internal/audit/audit_postgres_test.go","backend-services","37","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","25f928b489fd0dfea6acddea65484b6060190ae912b0b06979bcbac350ac6dd3"
"internal/audit/store.go","backend-services","185","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","5ca62d02a20af7dd07a1d182201ede6dd5b6b9364aa6045f7796fc571c996a64"
"internal/audit/store_test.go","backend-services","41","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","eb2ea9481401fad50131d395b5236cbeaba7d9b4dd861ffffd3a5964c2edd111"
"internal/auth/audit_postgres_test.go","backend-services","61","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","32a9b34fcc8a4674926f77d14d0e42099c69fba6eaf34665ee602bc30b810fc4"
"internal/auth/fuzz_test.go","backend-services","42","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","c13aabbbc85a71b3d318bc8b9b9b179d9ea733941d1cfef0001510f365b35066"
"internal/auth/postgres.go","backend-services","580","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K10;K11;K12","6ea583cc0f52a7d87215ad46b705c6c1d1d477802de8bb98ee0cb5818549a5db"
"internal/auth/postgres_test.go","backend-services","33","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","426b9a66547def9adcc91cdc1c2481a3519254da3a2af7e61c35fa967a5da4e2"
"internal/auth/store.go","backend-services","561","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K09;K10;K11","5ce91000d24365f64f2787675b219d86b389f65c42aca05795d811b2ffb4bb5a"
"internal/auth/store_test.go","backend-services","280","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","7ea5504085c9acb9917a608b1a204c4a22875a2b9fa5731a646dd1acdb6019e7"
"internal/auth/target_test.go","backend-services","18","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","55f5168d614bac4b1e5da143fe83b7f4080fe686105b16646b3bdbb3dd1e8ca0"
"internal/businesspolicy/policy.go","backend-services","171","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","07432678ec9ccba4d544b203a0fc3f61a0d5248927ec5bd614e155ee47c66405"
"internal/businesspolicy/policy_test.go","backend-services","49","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","7ce370d78f6374c8689337d75b96aa437efd0c20e48e643f0f9fabdc50d292d2"
"internal/businesspolicy/store.go","backend-services","348","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","59e0890b051bd09003dd8e546f2b824ebfd3b232784cd8429a6af0b6adaa230e"
"internal/businesspolicy/store_test.go","backend-services","292","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","493b191cc63dc76743b1bfdb285d924e54d69dad674e5131df074f477c12f5a7"
"internal/buyers/audit_postgres_test.go","backend-services","67","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","70085a1cbded6ba4e6d5e759c2d16aba3ebce279b9d98d588b5725d65a92e4cc"
"internal/buyers/postgres.go","backend-services","525","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","e10e2b9a3bb118d795e6f5cb7ec9632888a3f8f7ce8b4bed6cc1592d8ed5083b"
"internal/buyers/postgres_test.go","backend-services","39","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","ddbcec47d8c63cded0f9dfb0ff68d55571fdfa0312160c56f6b74943674f324f"
"internal/buyers/store.go","backend-services","601","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","212e73bb64da78174776a41691b29979cbdf41980a67f6989373b513f140a6e0"
"internal/buyers/store_test.go","backend-services","63","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","4715fec3ea45cf5a91c4b84a24f0edb36b84aa69670fd4c49f32cae836ed11ad"
"internal/collections/adapter.go","backend-services","142","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","ad2cbea80318fc21f0431fbcafd5b014a5b04e220d1f20684250b725d35aeefb"
"internal/collections/adapter_test.go","backend-services","35","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","8a163fdec50dec501f2b34ab4a8bbb0132750b3a551d5b2cd9cbffa311798b96"
"internal/collections/admin_workflows_postgres_test.go","backend-services","253","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","12ec58c15c612af9599e8440b64b69f7a953ff4edc666dbba5e54c22cbfa8215"
"internal/collections/audit_regression_test.go","backend-services","136","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","cbb39c33c9c84140f66e4ce951e7f506e3ca500d11b52e15f9d5fe062891ed09"
"internal/collections/completion_postgres_test.go","backend-services","257","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","32ecb137272e75c8346b180492b4070e7ce2a305187de4303e1f1a118a6c0f2c"
"internal/collections/engine.go","backend-services","656","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K13;K03","c0d73642f9efcc8e86c670e7a6a0e80a191cac814888ef573d06a152ba38723a"
"internal/collections/engine_test.go","backend-services","225","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","920febccf56a14f994d27f7b7ce4a7bb8ba70855e007b4cfd9358c3218b7ded8"
"internal/collections/fee_policy_postgres_test.go","backend-services","35","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","f9e85b3103f28ef608fd5fcc46fd84da21a5296a0c2b7b1e13c11eec3ef15bcb"
"internal/collections/financial_audit_postgres_test.go","backend-services","187","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","6aca388f12adf2f2f14618a5c5e50f5f9407a5a10616b99718cfe0db9ad61393"
"internal/collections/policy.go","backend-services","27","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","505b646f87ac128ca2f1c22c9b5edf5e736d154706b03663663471036d4e3e9b"
"internal/collections/postgres.go","backend-services","373","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","47d537809dc1bd78b3e1df74c090201e9c9dcc0e6f70061915192aa9259d389a"
"internal/collections/postgres_test.go","backend-services","121","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","59c2c398d829e8fd5f67793f4fe1472a876182df2433d43d1a310941dbe41e68"
"internal/collections/provider.go","backend-services","168","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","dbcad94cdad3d27bd99b0b4dfcca90a13695de60243ac90a26418825a410836d"
"internal/collections/provider_contract_test.go","backend-services","41","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","797c7431ed48458e4ead4ae5d8b4d9c03f4cfa4f02c67770f9888492742fd9a3"
